TradeID,EntryTime,OptionType,Delta,ShortStrike,LongStrike,Width,Premium,ProfitTarget,ProfitDateTime,ProfitPrice,StopLossDateTime,StopLossTarget,StopLossPrice,IsWin,Outcome,ProfitLoss,ProfitLossAfterSlippage,CommissionFees,Slippage,LossMultiple,TradesToday
15207295,5/10/2023 9:45:00 AM,C,0.00,4160.00,4190.00,30.00,2.90,P100,,,,1x,,True,Expiration,2.90,2.85,3.2,0.05,0,0
15196587,5/10/2023 9:45:00 AM,P,0.00,4110.00,4085.00,25.00,2.95,P100,,,5/10/2023 10:45:00 AM,1x,5.90,False,Stop Loss,-2.95,-3.15,6.4,0.20,1.1,0
15208183,5/10/2023 10:15:00 AM,C,0.00,4160.00,4190.00,30.00,2.60,P100,,,,1x,,True,Expiration,2.60,2.55,3.2,0.05,0,0
15197771,5/10/2023 10:15:00 AM,P,0.00,4125.00,4105.00,20.00,2.85,P100,,,5/10/2023 10:41:00 AM,1x,5.70,False,Stop Loss,-2.85,-3.05,6.4,0.20,1.1,0
15212575,5/10/2023 1:15:00 PM,C,0.00,4125.00,4155.00,30.00,2.50,P100,,,5/10/2023 2:36:00 PM,1x,5.00,False,Stop Loss,-2.50,-2.70,6.4,0.20,1.1,0
15203407,5/10/2023 1:15:00 PM,P,0.00,4100.00,4070.00,30.00,2.35,P100,,,5/10/2023 1:24:00 PM,1x,4.70,False,Stop Loss,-2.35,-2.55,6.4,0.20,1.1,0
15214171,5/10/2023 2:45:00 PM,C,0.00,4135.00,4165.00,30.00,2.60,P100,,,5/10/2023 3:20:00 PM,1x,5.20,False,Stop Loss,-2.60,-2.80,6.4,0.20,1.1,0
15205675,5/10/2023 2:45:00 PM,P,0.00,4125.00,4100.00,25.00,2.05,P100,,,,1x,,True,Expiration,2.05,2.00,3.2,0.05,0,0
15214551,5/10/2023 3:15:00 PM,C,0.00,4135.00,4165.00,30.00,1.75,P100,,,5/10/2023 3:19:00 PM,1x,3.50,False,Stop Loss,-1.75,-1.95,6.4,0.20,1.1,0
15206139,5/10/2023 3:15:00 PM,P,0.00,4130.00,4105.00,25.00,2.00,P100,,,,1x,,True,Expiration,2.00,1.95,3.2,0.05,0,0
